Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2318,60,8229,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,752.0,752.0,GasA,Ex,Y,SBrkr,752,752,0,1504,2,1,3,1,Gd,6,0,2.0,440.0,Y,100,32,0,0,0,0,0,12,2007,New,Partial
2319,60,7713,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,2,1,3,1,Gd,7,0,2.0,400.0,Y,100,24,0,0,0,0,0,7,2007,New,Partial
2320,20,7697,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1246.0,1246.0,GasA,Ex,Y,SBrkr,1258,0,0,1258,2,0,3,1,Gd,6,0,2.0,462.0,Y,0,0,0,0,0,0,0,8,2007,New,Partial
2321,120,3621,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1084.0,0.0,322.0,1406.0,GasA,Ex,Y,SBrkr,1589,0,0,1589,2,0,2,1,Gd,7,1,3.0,630.0,Y,143,20,0,0,0,0,0,11,2007,WD,Normal
2322,20,3710,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1266.0,1266.0,GasA,Ex,Y,SBrkr,1266,0,0,1266,2,0,2,1,Gd,6,1,2.0,388.0,Y,100,16,0,0,0,0,0,8,2007,New,Partial
2323,80,16219,Pave,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,779.0,0.0,56.0,835.0,GasA,Ex,Y,SBrkr,1119,0,0,1119,2,0,2,1,Gd,5,0,2.0,437.0,Y,100,24,0,0,0,0,0,4,2007,WD,Normal
2324,80,11084,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,192.0,0.0,192.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,2,1,3,1,Gd,8,1,2.0,400.0,Y,100,0,0,0,0,0,0,6,2007,WD,Family
2325,20,10936,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1510.0,1510.0,GasA,Ex,Y,SBrkr,1525,0,0,1525,2,1,3,1,Gd,6,1,2.0,534.0,Y,100,18,0,0,0,0,0,4,2007,New,Partial
2326,80,11950,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,754,640,0,1394,2,1,3,1,Gd,7,1,2.0,400.0,Y,100,0,0,0,0,0,0,10,2007,WD,Normal
2327,60,7875,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,1101,0,1948,2,1,4,1,Gd,8,1,2.0,434.0,Y,0,48,0,0,0,0,0,7,2007,WD,Normal
2328,60,8740,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,574.0,0.0,280.0,854.0,GasA,Ex,Y,SBrkr,864,1131,0,1995,2,1,4,1,Gd,8,1,2.0,435.0,Y,264,48,0,0,0,0,0,7,2007,WD,Normal
2329,60,9487,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,520.0,0.0,395.0,915.0,GasA,Ex,Y,SBrkr,940,750,0,1690,2,1,3,1,TA,7,1,2.0,442.0,Y,0,50,0,0,0,0,0,6,2007,WD,Normal
2330,60,9649,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,961,683,0,1644,2,1,3,1,TA,7,1,2.0,460.0,Y,460,42,0,0,0,0,0,5,2007,WD,Normal
2331,60,12191,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1181.0,0.0,598.0,1779.0,GasA,Ex,Y,SBrkr,1779,772,0,2551,2,1,4,1,Gd,8,2,3.0,925.0,Y,76,61,0,0,0,0,0,6,2007,WD,Normal
2332,60,10557,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,672.0,0.0,736.0,1408.0,GasA,Ex,Y,SBrkr,1671,1407,0,3078,2,1,4,1,Gd,9,1,3.0,806.0,Y,108,87,0,0,0,0,0,7,2007,WD,Normal
2333,60,11002,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1048.0,0.0,341.0,1389.0,GasA,Ex,Y,SBrkr,1411,1171,0,2582,2,1,4,1,Gd,9,1,3.0,758.0,Y,286,60,0,0,0,0,0,1,2007,WD,Normal
2334,60,10790,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1066.0,1066.0,GasA,Ex,Y,SBrkr,1108,1277,0,2385,2,1,4,1,Gd,8,1,3.0,600.0,Y,120,38,0,0,0,0,0,5,2007,WD,Normal
2335,60,11762,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,335.0,0.0,770.0,1105.0,GasA,Ex,Y,SBrkr,1105,1097,0,2202,2,1,4,1,Gd,9,1,2.0,517.0,Y,0,65,0,0,144,0,0,9,2007,WD,Normal
2336,60,9044,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,1225.0,0.0,100.0,1325.0,GasA,Ex,Y,SBrkr,1335,1203,0,2538,2,1,4,1,Gd,8,1,3.0,933.0,Y,198,92,0,0,0,0,0,5,2007,WD,Normal
2337,20,9910,Pave,Reg,Lvl,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1369.0,1369.0,GasA,Ex,Y,SBrkr,1369,0,0,1369,2,0,3,1,Gd,5,0,2.0,605.0,Y,0,203,0,0,0,0,0,9,2007,New,Partial
2338,20,11830,Pave,Reg,Lvl,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1220.0,0.0,322.0,1542.0,GasA,Ex,Y,SBrkr,1542,0,0,1542,2,0,3,1,Gd,6,1,3.0,852.0,Y,168,110,0,0,0,0,0,7,2007,New,Partial
2339,20,10612,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,28.0,0.0,1496.0,1524.0,GasA,Gd,Y,SBrkr,1534,0,0,1534,2,0,3,1,Gd,7,1,2.0,484.0,Y,168,46,0,0,0,0,0,1,2007,WD,Family
2340,20,12291,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1572.0,0.0,394.0,1966.0,GasA,Ex,Y,SBrkr,1966,0,0,1966,2,0,1,1,Ex,6,1,3.0,1092.0,Y,76,52,0,0,0,0,0,10,2007,New,Partial
2341,20,9965,Pave,Reg,Lvl,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1528.0,1528.0,GasA,Ex,Y,SBrkr,1528,0,0,1528,3,2,3,1,Gd,6,1,2.0,480.0,Y,0,228,0,0,0,0,0,9,2007,New,Partial
2342,20,8847,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,769.0,0.0,769.0,1538.0,GasA,Ex,Y,SBrkr,1538,0,0,1538,2,0,3,1,Gd,7,0,2.0,484.0,Y,146,40,0,0,0,0,0,12,2007,WD,Normal
2343,20,8251,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,778.0,0.0,716.0,1494.0,GasA,Ex,Y,SBrkr,1506,0,0,1506,2,0,3,1,Gd,7,1,2.0,672.0,Y,192,35,0,0,0,0,0,4,2007,WD,Normal
2344,60,9605,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,982.0,982.0,GasA,Ex,Y,SBrkr,982,995,0,1977,2,1,3,1,Gd,7,0,3.0,574.0,Y,240,53,0,0,0,0,0,7,2007,WD,Family
2345,60,8778,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1302.0,1302.0,GasA,Ex,Y,SBrkr,1302,528,0,1830,2,1,3,1,Gd,7,0,3.0,859.0,Y,0,40,0,0,0,0,0,3,2007,WD,Normal
2346,20,8640,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1314.0,1338.0,GasA,Ex,Y,SBrkr,1338,0,0,1338,2,0,3,1,Gd,6,0,2.0,598.0,Y,0,141,0,0,0,0,0,11,2007,New,Partial
2347,20,9000,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1335.0,1335.0,GasA,Ex,Y,SBrkr,1335,0,0,1335,2,0,3,1,Gd,6,0,2.0,575.0,Y,0,210,0,0,0,0,0,6,2007,New,Partial
2348,60,8640,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,350.0,0.0,546.0,896.0,GasA,Ex,Y,SBrkr,896,896,0,1792,2,1,3,1,Gd,8,0,2.0,590.0,Y,184,96,0,0,0,0,0,11,2007,New,Partial
2349,60,10411,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,0.0,0.0,725.0,725.0,GasA,Ex,Y,SBrkr,725,863,0,1588,3,0,3,1,Gd,8,0,2.0,561.0,Y,0,0,0,0,0,0,0,7,2007,New,Partial
2350,60,12217,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,Gd,TA,PConc,745.0,0.0,210.0,955.0,GasA,Ex,Y,SBrkr,955,925,0,1880,2,1,3,1,Ex,8,1,3.0,880.0,Y,168,127,0,0,0,0,0,12,2007,New,Partial
2351,20,10440,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,Ex,TA,PConc,0.0,0.0,1574.0,1574.0,GasA,Ex,Y,SBrkr,1584,0,0,1584,2,0,2,1,Ex,6,1,2.0,594.0,Y,0,256,0,0,0,0,0,5,2007,New,Partial
2352,20,11824,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1685.0,1685.0,GasA,Ex,Y,SBrkr,1685,0,0,1685,2,0,2,1,Gd,5,1,3.0,658.0,Y,112,63,0,0,0,0,0,4,2007,WD,Normal
2353,60,10625,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,1285,0,2443,2,1,4,1,Gd,9,1,3.0,744.0,Y,193,127,0,0,0,0,0,6,2007,WD,Normal
2354,20,7500,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1100,0,0,1100,1,1,3,1,TA,6,0,0.0,0.0,Y,0,136,0,0,0,0,0,6,2007,New,Partial
2355,20,7500,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1143.0,1143.0,GasA,Ex,Y,SBrkr,1143,0,0,1143,1,1,3,1,Gd,5,0,0.0,0.0,Y,0,55,0,0,0,0,0,10,2007,WD,Normal
2356,20,12450,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,729.0,0.0,365.0,1094.0,GasA,Ex,Y,SBrkr,1094,0,0,1094,1,0,3,1,Gd,6,0,2.0,576.0,Y,0,0,0,0,0,0,0,5,2007,WD,Normal
2357,20,7441,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1461.0,1461.0,GasA,Ex,Y,SBrkr,1486,0,0,1486,2,0,3,1,Gd,7,0,2.0,566.0,Y,0,32,0,0,0,0,0,6,2007,WD,Normal
2358,60,11613,Pave,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,480.0,0.0,384.0,864.0,GasA,Ex,Y,SBrkr,920,900,0,1820,2,1,3,1,Gd,7,0,2.0,492.0,Y,144,85,0,0,0,0,0,5,2007,WD,Normal
2359,160,8012,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0.0,0.0,630.0,630.0,GasA,Ex,Y,SBrkr,630,636,0,1266,1,1,2,1,TA,5,2,1.0,283.0,Y,340,0,0,0,0,0,0,7,2007,WD,Normal
2360,20,6285,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,138.0,351.0,405.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,1,0,2,1,TA,5,0,1.0,308.0,Y,192,0,0,0,0,0,0,3,2007,WD,Normal
2361,20,7476,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,812.0,0.0,228.0,1040.0,GasA,TA,Y,SBrkr,1040,0,0,1040,1,1,3,1,TA,5,0,2.0,686.0,Y,188,0,0,0,0,0,0,6,2007,WD,Normal
2362,60,19522,Pave,IR1,Bnk,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,727.0,0.0,496.0,1223.0,GasA,Gd,Y,SBrkr,1271,1232,0,2503,2,1,3,1,Gd,7,1,2.0,564.0,Y,0,99,0,0,182,0,0,2,2007,WD,Normal
2363,20,10751,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,787.0,0.0,250.0,1037.0,GasA,TA,Y,SBrkr,1037,0,0,1037,1,0,2,1,TA,5,0,2.0,431.0,Y,136,47,0,0,0,0,0,8,2007,WD,Normal
2364,20,12712,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,968.0,0.0,76.0,1044.0,GasA,TA,Y,SBrkr,1055,0,0,1055,1,0,2,1,Gd,5,1,2.0,542.0,Y,455,0,0,0,0,0,0,1,2007,WD,Abnorml
2365,120,4379,Pave,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,851.0,0.0,527.0,1378.0,GasA,Ex,Y,SBrkr,1378,0,0,1378,2,0,2,1,Gd,6,1,2.0,540.0,Y,160,56,0,0,0,0,0,7,2007,WD,Normal
2366,120,3523,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,60.0,0.0,1081.0,1141.0,GasA,Ex,Y,SBrkr,1151,0,0,1151,2,0,2,1,Gd,5,0,2.0,484.0,Y,0,60,0,0,0,0,0,2,2007,New,Partial
2367,120,3784,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,60.0,0.0,1451.0,1511.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,2,0,2,1,Gd,5,0,2.0,476.0,Y,0,120,0,0,0,0,0,2,2007,New,Partial
2368,120,3606,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,937.0,0.0,415.0,1352.0,GasA,Ex,Y,SBrkr,1352,0,0,1352,2,0,2,1,Gd,5,1,2.0,466.0,Y,0,241,0,0,0,0,0,8,2007,New,Partial
2369,120,5330,Pave,IR2,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1550.0,1550.0,GasA,Ex,Y,SBrkr,1550,0,0,1550,2,1,2,1,Gd,5,0,2.0,528.0,Y,0,102,0,0,0,0,0,7,2007,New,Partial
2370,160,2280,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,565.0,0.0,179.0,744.0,GasA,Gd,Y,SBrkr,757,744,0,1501,2,1,3,1,TA,6,1,2.0,440.0,Y,0,0,0,0,0,0,0,9,2007,WD,Normal
2371,160,2117,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,417.0,0.0,339.0,756.0,GasA,Ex,Y,SBrkr,769,804,0,1573,2,1,3,1,Gd,4,0,2.0,440.0,Y,0,32,0,0,0,0,0,9,2007,WD,Normal
2372,20,7321,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1339.0,1339.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,2,0,3,1,Gd,5,0,2.0,625.0,Y,176,174,0,0,0,0,0,12,2007,COD,Normal
2373,60,8010,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,964.0,0.0,90.0,1054.0,GasA,Ex,Y,SBrkr,1072,976,0,2048,2,1,3,1,Gd,8,2,2.0,552.0,Y,0,48,0,0,180,0,0,8,2007,WD,Normal
2374,60,8413,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,901.0,0.0,319.0,1220.0,GasA,Ex,Y,SBrkr,1220,1142,0,2362,2,1,3,1,Gd,8,2,2.0,1105.0,Y,147,0,36,0,144,0,0,6,2007,WD,Normal
2375,120,9466,Pave,IR2,Lvl,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,Gd,TA,PConc,457.0,1037.0,0.0,1494.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,1,1,1,Gd,5,1,2.0,478.0,Y,0,30,0,0,217,0,0,5,2007,WD,Normal
2376,20,12000,Pave,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,Gd,TA,CBlock,1732.0,0.0,270.0,2002.0,GasA,Ex,Y,SBrkr,2362,0,0,2362,2,1,3,1,Gd,8,1,2.0,546.0,Y,180,16,0,0,0,0,0,3,2007,WD,Normal
2377,20,17778,Pave,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,Gd,TA,CBlock,1632.0,829.0,0.0,2461.0,GasA,Gd,Y,SBrkr,2497,0,0,2497,2,0,2,1,Gd,7,2,2.0,676.0,Y,266,0,0,0,0,0,0,3,2007,WD,Normal
2378,20,11700,Pave,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,1152,0,0,1152,1,1,3,1,TA,7,0,2.0,412.0,Y,0,126,0,0,0,0,0,9,2007,CWD,Normal
2379,60,8000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,915.0,0.0,93.0,1008.0,GasA,TA,Y,SBrkr,1403,1008,0,2411,2,1,4,1,TA,8,1,2.0,570.0,Y,0,192,0,0,0,0,0,6,2007,WD,Normal
2380,85,8723,Pave,IR1,Lvl,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,973.0,0.0,0.0,973.0,GasA,Ex,Y,SBrkr,1082,0,0,1082,1,0,3,1,TA,6,0,2.0,480.0,Y,160,0,0,0,0,0,0,1,2007,WD,Normal
2381,20,11700,Pave,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,910.0,0.0,385.0,1295.0,GasA,Fa,Y,SBrkr,1295,0,0,1295,1,1,3,1,TA,6,0,2.0,528.0,Y,0,194,0,0,200,0,0,4,2007,WD,Normal
2382,20,11358,Pave,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,346.0,0.0,778.0,1124.0,GasA,TA,Y,SBrkr,1610,0,0,1610,2,0,3,1,Gd,8,1,2.0,515.0,Y,202,0,0,0,256,0,0,5,2007,WD,Normal
2383,20,9547,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,1594.0,1594.0,GasA,Ex,Y,SBrkr,1594,0,0,1594,2,0,2,1,Gd,6,1,2.0,472.0,Y,190,80,0,0,0,0,0,7,2007,WD,Normal
2384,60,10530,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,819.0,0.0,329.0,1148.0,GasA,Ex,Y,SBrkr,1091,984,0,2075,2,1,3,1,Gd,8,1,2.0,473.0,Y,235,86,0,0,0,0,0,8,2007,WD,Normal
2385,20,10738,Pave,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,792.0,0.0,301.0,1093.0,GasA,Gd,Y,SBrkr,1093,0,0,1093,2,0,3,1,TA,6,1,2.0,484.0,Y,224,0,0,0,0,0,400,11,2007,WD,Normal
2386,20,10800,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,617.0,264.0,171.0,1052.0,GasA,TA,Y,SBrkr,1052,0,0,1052,1,0,3,1,TA,6,0,1.0,311.0,Y,0,133,0,0,0,0,0,2,2007,COD,Normal
2387,20,8050,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,474.0,38.0,437.0,949.0,GasA,TA,Y,SBrkr,1107,0,0,1107,1,0,3,1,Gd,5,0,1.0,308.0,Y,88,64,0,0,0,0,0,3,2007,WD,Normal
2388,90,10899,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,N,SBrkr,1224,0,0,1224,2,0,2,2,TA,8,0,3.0,530.0,Y,0,0,0,0,0,0,0,4,2007,WD,Normal
